Id,Y
16583,0.9807968310207488
16584,0.9817553901794408
16585,0.9856243995690669
16586,0.9777916666666667
16587,0.9701176749134776
16588,0.9845585818877381
16589,0.9951161440185831
16590,0.9696349206349208
16591,0.9772163436823075
16592,0.8935075113820752
16593,0.9992857142857143
16594,0.9917584062751316
16595,0.9261371625743934
16596,0.980529756691936
16597,0.9525717084540613
16598,0.8044765620690353
16599,0.8828570752700212
16600,0.9563328947245846
16601,0.8599020072763004
16602,0.9598928571428573
16603,0.9820104493207942
16604,0.9533664897070557
16605,0.9935034013605443
16606,0.8802487153016869
16607,0.6056248276057437
16608,0.9907777777777779
16609,0.9518056186643631
16610,0.8994634456134462
16611,0.9765854975378402
16612,0.9654254522051737
16613,0.9905858066565076
16614,0.9818904259991217
16615,0.9852162260791935
16616,0.8194112692614679
16617,0.9711207795852153
16618,0.9676846225669756
16619,0.9873447316413562
16620,0.9969197769197768
16621,0.9683873060170369
16622,0.9504752861278598
16623,0.9535861094611093
16624,0.9890378503452808
16625,0.9918062070599383
16626,0.9364861730132222
16627,0.8972738258398976
16628,0.9555914954038294
16629,0.9941607362251429
16630,0.982219548700208
16631,0.9940977180714021
16632,0.9132427557032626
16633,0.9755892857142858
16634,0.9663886252636251
16635,0.9427087503429842
16636,0.9350357695956163
16637,0.9889481017067224
16638,0.9696229963448048
16639,0.9555770613102803
16640,0.8851861683610902
16641,0.9775396459659135
16642,0.9202585185234915
16643,0.8540538079762318
16644,0.9223428952961625
16645,0.9655601387579016
16646,0.9606872930692919
16647,0.9775728438228437
16648,0.8868060237096534
16649,0.9831550253229357
16650,0.9765969881182646
16651,0.9652652649586613
16652,0.9395348093046433
16653,0.5711662558732974
16654,0.9942322176468518
16655,0.9515756627164251
16656,0.9961291486291486
16657,0.9563796944402191
16658,0.9845375373820395
16659,0.9317280127280128
16660,0.9830253180350803
16661,0.9761532356532356
16662,0.9411155406155407
16663,0.9535518115668593
16664,0.9582931819078153
16665,0.9656187863860278
16666,0.9868655007273428
16667,0.9644837936821634
16668,0.9962189054726369
16669,0.9879850427350426
16670,0.984360902255639
16671,0.9384235750746425
16672,0.9538600502176934
16673,0.9869124895572264
16674,0.9770081035923139
16675,0.9521508518985768
16676,0.9707440426956556
16677,0.943147657897658
16678,0.9879717084600985
16679,0.9881360686415035
16680,0.9600202341662738
16681,0.9729625193191797
16682,0.9308239713725405
16683,0.9335306834898899
16684,0.961194645368696
16685,0.9464995069993906
16686,0.9872743917448115
16687,0.9711302763395614
16688,0.9753527236652236
16689,0.9947701149425288
16690,0.9910732197819715
16691,0.9363241405059886
16692,0.9630674124745942
16693,0.9779279956008945
16694,0.9409881997313032
16695,0.9913132662279003
16696,0.974026105256196
16697,0.8939633849229515
16698,0.9871517974778844
16699,0.9169124839634673
16700,1.0
16701,0.8358025585115918
16702,0.9791520421933956
16703,0.9779529346622369
16704,0.9979166666666666
16705,0.5487602994962306
16706,0.9893015873015873
16707,0.8058677752598312
16708,0.9526363544709132
16709,0.976292589763178
16710,0.9390538656326018
16711,0.9406134813555149
16712,0.9912776248132067
16713,0.9317825678190965
16714,0.9489858474858474
16715,0.984087121212121
16716,0.9906981951767606
16717,0.9804999098124099
16718,0.9458450996677741
16719,0.9415579906204905
16720,0.9952727272727273
16721,0.9724239439365491
16722,0.9941666666666668
16723,0.9981818181818182
16724,0.8741415458680944
16725,0.9783311699561699
16726,0.9846502807943657
16727,0.9350520296766051
16728,0.9707090037734807
16729,0.9480122573578348
16730,0.936480573570262
16731,0.9072678091378896
16732,0.9964810744810745
16733,0.9827886256044152
16734,0.9244328236363121
16735,0.9708379877279241
16736,0.8776955332249449
16737,0.9769838301262532
16738,0.8541526913757482
16739,0.9570058336860356
16740,0.9469974951363335
16741,0.950602495242975
16742,0.975028252449305
16743,0.9716341938565864
16744,0.9878888888888889
16745,0.9739699279345377
16746,0.991519139174479
16747,0.9638336159911787
16748,0.9897821165422189
16749,0.988693420542023
16750,0.9819936162870946
16751,0.9227471989213656
16752,0.9936304347826088
16753,0.9518708273860074
16754,0.9957748305334512
16755,0.9843565907522429
16756,0.8541712517636718
16757,0.9793059621189718
16758,0.968410901119341
16759,0.9723885173958203
16760,0.9205722264101339
16761,0.9829366570122384
16762,0.9824180875558339
16763,0.9752023477293008
16764,0.942558476012205
16765,0.990535855448899
16766,0.9099687281914683
16767,0.7748385056648676
16768,0.6754986043059319
16769,0.9449718680876315
16770,0.9609006751791409
16771,0.8644864632463439
16772,0.9248792308581806
16773,0.895376494877025
16774,0.9037913629594045
16775,0.9975771324863885
16776,0.9616939968419491
16777,0.8746032455735587
16778,0.9481226551226553
16779,0.9530355942142034
16780,0.9450829350508055
16781,0.976809277162952
16782,0.9788919297756506
16783,0.9580509041600372
16784,0.9714018048944517
16785,0.9229649694014717
16786,0.9339444711415338
16787,0.9891597396856016
16788,0.9749869943542828
16789,0.9133477809371883
16790,0.853521630012406
16791,0.8896074482924787
16792,0.9365272166417432
16793,0.9990038517975054
16794,0.8910374096123889
16795,0.9796087662337662
16796,0.9896950774174701
16797,0.917537826062826
16798,0.938118531660077
16799,0.8927467209456063
16800,0.9046739399740652
16801,0.9291263703831426
16802,0.9807088908099948
16803,0.9069132360152617
16804,0.955192588831933
16805,0.922062418746565
16806,0.9608347846641404
16807,0.9715565649158677
16808,0.9709097856465747
16809,0.9598245076367711
16810,0.9702152077590224
16811,0.9910016330632498
16812,0.980763952892985
16813,0.9639077475062194
16814,0.9867556935817805
16815,0.815276823253855
16816,0.9953514739229025
16817,0.9719193599193597
16818,0.9983333333333333
16819,0.96925
16820,0.9754857549857548
16821,0.9855767982017981
16822,0.9942211538461538
16823,0.9680422979797982
16824,0.9450663404395594
16825,0.8883799306405445
16826,0.9707997575510585
16827,0.8973898546606479
16828,0.8550296799727616
16829,0.895696108219439
16830,0.961198209308807
16831,0.9016959634568331
16832,0.9578440711335449
16833,0.9922619047619047
16834,0.9393950631578217
16835,0.8995987900987903
16836,0.9242521942760155
16837,0.9834658659924145
16838,0.9810010534663677
16839,0.9748004222800284
16840,0.8911256285787854
16841,0.9293872061100789
16842,0.9761329365079365
16843,0.9161463675213674
16844,0.9462948014736458
16845,0.9831289483463397
16846,0.9877591878944854
16847,0.9083319987901085
16848,0.9616951500880073
16849,0.9869803596305283
16850,0.9909218559218559
16851,0.9723192859771806
16852,0.9826666666666667
16853,0.938580813922919
16854,0.80007088805759
16855,0.9662211144711147
16856,0.9752900219733887
16857,0.9913725358370553
16858,0.9771429993972284
16859,0.9213126292417607
16860,0.9000549361067517
16861,0.9841268731268731
16862,0.9637637966039128
16863,0.9694118822354116
16864,0.9338265076081979
16865,0.43402752289138286
16866,0.9725664489183978
16867,0.8265786674982217
16868,0.9586341566645913
16869,0.9799794372294373
16870,0.9708205592856755
16871,0.9972857142857143
16872,0.8786817311341211
16873,0.98968739085447
16874,0.9785510306686777
16875,0.9748451086686378
16876,0.9851021956547292
16877,0.9311784010159204
16878,0.8524583978657638
16879,0.9796078410038807
16880,0.8927595922533677
16881,0.8958764246363617
16882,0.984387725809927
16883,0.9866223149213655
16884,0.9923203463203464
16885,0.9814740232760797
16886,0.9944447312568117
16887,0.9347228147669321
16888,0.9675664571002939
16889,0.9544252293691134
16890,0.978658498854087
16891,0.9838855311355311
16892,0.9818910052615683
16893,0.9700180368466659
16894,0.984563492063492
16895,0.9136773394539718
16896,0.45842053831881335
16897,0.9660843650757169
16898,0.9003446156240273
16899,0.9898211087158455
16900,0.9795610216673362
16901,0.9855280607626159
16902,0.9209044043653758
16903,0.950451911540287
16904,0.9793543417366948
16905,0.9354510581077544
16906,0.9342473330874865
16907,0.9546566088773312
16908,0.9855915552356231
16909,0.9704473149550226
16910,0.9147537589175876
16911,0.9728307063307065
16912,0.9812760566746634
16913,0.972319778960624
16914,0.9428947302697306
16915,0.9773968180494973
16916,0.9367700827104644
16917,0.9020425293717945
16918,0.9803756456908631
16919,0.8740571394512571
16920,0.937218939358107
16921,0.9607879539442039
16922,0.9522673532607743
16923,0.9766360802930991
16924,0.9890243145743145
16925,0.9842911324786324
16926,0.9677943466893559
16927,0.9493874716099171
16928,0.9447016394396742
16929,0.9476582823306962
16930,0.8998469299517687
16931,0.9595214277687368
16932,0.9969230769230769
16933,0.8562725240828835
16934,0.9612527461324771
16935,0.9813812021312022
16936,0.9980243256997458
16937,0.9690357039835951
16938,0.9689315168262536
16939,0.8415307679888262
16940,0.9815880364872939
16941,0.8811081973581973
16942,0.953982906081563
16943,0.9487506611036022
16944,0.9442980515652931
16945,0.9945547299562844
16946,0.9654331501831501
16947,0.8189422609243391
16948,0.9744719173627624
16949,0.9647013362106578
16950,0.9724319202683531
16951,0.8835696983991173
16952,0.9543499238380687
16953,0.9753398632785507
16954,0.9756022944747954
16955,0.977452380952381
16956,0.9020862186625703
16957,0.8704826379687484
16958,0.8116956750926501
16959,0.9196710559273948
16960,0.8759561792895254
16961,0.9244333624457455
16962,0.9800238095238094
16963,0.9561859806859807
16964,0.9660212409714866
16965,0.9841615375492176
16966,0.9768117626652909
16967,0.9108937417010616
16968,0.949023559984197
16969,0.829549613296844
16970,0.9594730854930634
16971,0.9654660185594481
16972,0.9752770373191165
16973,0.8789346405228757
16974,0.9353448772466941
16975,0.6966736681489334
16976,0.9486914367013637
16977,0.9705409525115408
16978,0.9223060692825403
16979,0.9662252943135295
16980,0.9930276907001045
16981,0.967092965514018
16982,0.8639657211944344
16983,0.97692553364347
16984,0.9187156759821207
16985,0.9182199284981724
16986,0.9549134972563103
16987,0.8551740332729113
16988,0.9438581418581417
16989,0.9011177744387682
16990,0.9058392176716208
16991,0.8689155899085911
16992,0.9727610549147561
16993,0.9805966887151899
16994,0.8903599271823046
16995,0.5296127467536548
16996,0.9838464461894695
16997,0.9418484991199275
16998,0.8868823575809232
16999,0.7873953629629803
17000,0.933661723467424
17001,0.9472182693448653
17002,0.9235790196219054
17003,0.9546171844295719
17004,0.9801189713064713
17005,0.9711048393041427
17006,0.877241044718556
17007,0.9913141025641025
17008,0.9698914534158284
17009,0.9914996114996114
17010,0.9164842736710347
17011,0.9591743291396024
17012,0.855635928181044
17013,0.8953057787288646
17014,0.9142483291503648
17015,0.9966355067155067
17016,0.8252822568960082
17017,0.981906558849955
17018,0.9681708912739821
17019,0.8445287114845936
17020,0.919461126288295
17021,0.994699832566466
17022,0.9591853663247291
17023,0.9485729041120172
17024,0.9684017298490982
17025,0.938003958545062
17026,0.9924755244755243
17027,0.991425386207995
17028,0.9950505050505051
17029,0.8925187080836241
17030,0.9923109335839598
17031,0.9092614990015677
17032,0.8376897530724414
17033,0.9484448306668266
17034,0.9362104095180181
17035,0.9923448773448773
17036,0.9826864165891152
17037,0.955765597893163
17038,0.8571883606880845
17039,0.9691920296846768
17040,0.9765127286439889
17041,0.9573619424396752
17042,0.9923948412698412
17043,0.9145780872465958
17044,0.9749236517450803
17045,0.9850329895053821
17046,0.9869221131623402
17047,0.9374029146602249
17048,0.98275
17049,0.9891398130854653
17050,0.9173454489954491
17051,0.8034669581772685
17052,0.9429536344779302
17053,0.9855467032967031
17054,0.9638284763366116
17055,0.9858336120401339
17056,0.9726341171658736
17057,0.991657196969697
17058,0.9218809889079099
17059,0.8550788724460123
17060,0.995689643160063
17061,0.9528640253085332
17062,0.9513826030059103
17063,0.8497512348971894
17064,0.9898808747170817
17065,1.0
17066,0.7742702776561258
17067,0.8868710029835324
17068,0.9847402597402598
17069,0.95896995119667
17070,0.9676923076923076
17071,0.937767310771042
17072,0.947771196496371
17073,0.9773115218115218
17074,0.9254374370989317
17075,0.9920551948051949
17076,0.961009115677026
17077,0.9963008666655088
17078,0.9852163506116538
17079,0.9773608619515101
17080,0.9692260618261718
17081,0.9715078472059854
17082,0.979516201657227
17083,0.8490862972695342
17084,0.9604381002139624
17085,0.984137049941928
17086,0.9434787038255064
17087,0.962034801823581
17088,0.5917736260761634
17089,0.9581867741066097
17090,0.9764147946647946
17091,0.5452848495544904
17092,0.9763333333333333
17093,0.9415228283224747
17094,0.9468086494118083
17095,0.9943686868686867
17096,0.9212127873681069
17097,0.9645129608953137
17098,0.920277210443877
17099,0.9553006395348003
17100,0.9707854383135337
17101,0.9957701149425288
17102,0.9278276783620046
17103,0.9811782358078797
17104,0.9715486624486627
17105,0.981141579009226
17106,0.9017038193123752
17107,0.9734625513375512
17108,0.9166552353486535
17109,0.9518558458231716
17110,0.866812306673375
17111,0.5575909320603668
17112,0.9107206454551942
17113,0.8863905464722452
17114,0.9236453461799005
17115,0.9332996395220321
17116,0.9700565543494649
17117,0.9909373452774615
17118,0.8891728906400952
17119,0.9701214049108784
17120,0.9461856780616371
17121,0.9812415917415914
17122,0.9382725877272087
17123,0.9177410350523941
17124,0.8724057497058597
17125,0.9907302532592854
17126,0.8468924287362217
17127,0.9870833333333333
17128,0.9819280069543227
17129,0.9921636832818496
17130,0.9767996964355661
17131,0.9930644257703082
17132,0.9619675149561254
17133,0.9843055555555554
17134,0.8694440707504968
17135,0.9474310783371006
17136,0.9267234598734597
17137,0.9854802555168409
17138,0.8880147868982003
17139,0.9736962359729142
17140,0.882469352011357
17141,0.8745562141316414
17142,0.9167661848835265
17143,0.9799677716486623
17144,0.9530525043277975
17145,0.9579114071877064
17146,0.9372009655105655
17147,0.8976189994897955
17148,0.9468944968418653
17149,0.8700329930194373
17150,0.933749322906374
17151,0.9855857958466655
17152,0.9532346962346963
17153,0.9773605534695484
17154,0.9927964700443285
17155,0.9351794368319944
17156,0.5597610628989905
17157,0.9651992711868748
17158,0.9073810058063989
17159,0.6138060576448251
17160,0.9683130302095131
17161,0.8609057602844916
17162,0.8779806473282011
17163,0.9736964627513406
17164,0.9174851863885526
17165,0.9638985322597939
17166,0.8297833715542198
17167,0.9787532908163409
17168,0.9854086731852217
17169,0.9529003623105006
17170,0.9245724510746587
17171,0.9081669444667868
17172,0.9939126984126984
17173,0.9636340327836345
17174,0.9554835398383084
17175,0.9106778479739005
17176,0.8795334105033806
17177,0.8987914624160023
17178,0.9598471392155602
17179,0.9056992306946934
17180,0.9598290386733527
17181,0.954822234782761
17182,0.8345348774502414
17183,0.9965151515151516
17184,0.9445578019750349
17185,0.9509599065741438
17186,0.987193167604753
17187,0.9806976381082155
17188,0.9748120065212719
17189,0.9452230757522848
17190,0.9779807692307692
17191,0.9864829142488716
17192,0.9362729496696146
17193,0.9590790358897068
17194,0.9407400128471777
17195,0.9926102369852369
17196,0.9271995791461595
17197,0.9274425649979391
17198,0.9160349237189542
17199,0.9864379943727769
17200,0.9245476552378057
17201,0.9581558622145632
17202,0.9530631989705698
17203,0.9581625089272149
17204,0.965655217005217
17205,0.9711580803480764
17206,0.9883477633477633
17207,0.9262288198100986
17208,0.9536168900184444
17209,0.99875
17210,0.9036294459833816
17211,0.9701373869186369
17212,0.9926016299137104
17213,0.9739693223443223
17214,0.9985714285714287
17215,0.9762738375130617
17216,0.9146111308018154
17217,0.9634562641380495
17218,0.9525445804195805
17219,0.9803131868131868
17220,0.9244680508141195
17221,0.9479382786863606
17222,0.931621200709273
17223,0.936214714937455
17224,0.8937135299341182
17225,0.9914201680672268
17226,0.9090554995168089
17227,0.748471336934348
17228,0.9710436102353127
17229,0.9254532828282827
17230,0.9771130874783941
17231,0.780480583865244
17232,0.8810876678256361
17233,0.9710787751285648
17234,0.9295898874286838
17235,0.9841587579087581
17236,0.9332430142097323
17237,0.9569168334716032
17238,0.9588761801627654
17239,0.8317309044439505
17240,0.9832694992264159
17241,0.9839595134535192
17242,0.9658048038130986
17243,0.9769145872243697
17244,0.9122999658796133
17245,0.8246290855631843
17246,0.9233466057956448
17247,0.8864016906237983
17248,0.9439678635924029
17249,0.8880239422137118
17250,0.8441377132776023
17251,0.8987424181953735
17252,0.8991223543140836
17253,0.943719972476422
17254,0.9296496926768011
17255,0.906080562294848
17256,0.971168037865916
17257,0.9667357270766905
17258,0.9481676459112329
17259,0.9834036138584769
17260,0.9523541035611026
17261,0.9408130260635126
17262,0.8313147189470785
17263,0.9627333439980497
17264,0.9425145780145779
17265,0.9753368722070768
17266,0.921154229269827
17267,0.9708059569307143
17268,0.9546590818384191
17269,0.9363715767522649
17270,0.9944098208248817
17271,0.9674443170392658
17272,0.9880241568996019
17273,0.9225396554054037
17274,0.9768613318308694
17275,0.9791464510332435
17276,0.9338953276733443
17277,0.5153745772025016
17278,0.9487818315609486
17279,0.9563882452685643
17280,0.7732550418122837
17281,0.8404830155605363
17282,0.8884354971404075
17283,0.9556692055200461
17284,0.9932539682539683
17285,0.9765617438354571
17286,0.8772225987806941
17287,0.9508018236691622
17288,0.9497748838463125
17289,0.922010110658114
17290,0.8906838268931635
17291,0.9411617549117547
17292,0.9642218614718614
17293,0.9285268656206748
17294,0.9755792344909993
17295,0.9600944179837866
17296,0.9735475184831993
17297,0.7854519196229477
17298,0.9923031272210378
17299,0.9274727177263236
17300,0.9422101267291041
17301,0.9665968849990587
17302,0.954206846530376
17303,0.9780052588256812
17304,0.9845077343039125
17305,0.8202709625574685
17306,0.9747909317082757
17307,0.9534172148047118
17308,0.9804466266555645
17309,0.9140181753136362
17310,0.8955797355651681
17311,0.969682899476003
17312,0.9942014742014742
17313,0.9022249264624262
17314,0.9939105339105337
17315,0.8604852342220994
17316,0.8491460162844257
17317,0.9790749482240549
17318,0.9065453769192878
17319,0.9804932007768143
17320,0.922793229515693
17321,0.9922202797202797
17322,0.9386605937981681
17323,0.955448193872327
17324,0.7328966732796418
17325,0.9953905121932439
17326,0.9494017642601275
17327,0.9906046863584177
17328,0.9922835610496638
17329,0.91629579783582
17330,0.9984615384615384
17331,0.9892849012494207
17332,0.9563171029512492
17333,0.895401017796027
17334,0.9718134692964413
17335,0.9120697556649051
17336,0.9194635168037917
17337,0.9918067226890757
17338,0.8937968747593622
17339,0.9979668737060042
17340,0.8438780284890849
17341,0.8974999301353713
17342,0.9687738095238094
17343,0.9415682198133013
17344,0.9663332223332222
17345,0.9770557488724723
17346,0.9743621692542045
17347,0.969372945268541
17348,0.8843345633654768
17349,0.9443557529072234
17350,0.754269064496906
17351,0.9803085644514214
17352,0.9436253015840017
17353,0.9912324929971988
17354,0.9696044303797469
17355,0.9634076040205692
17356,0.9492071193140527
17357,0.9782456319934905
17358,0.9056309870040519
17359,0.8628645919945186
17360,0.9076637365536618
17361,0.947303743992469
17362,0.5633836317084873
17363,0.9634372831065018
17364,0.9596717534556609
17365,0.9235333131977937
17366,0.9778723368135133
17367,0.936973329156224
17368,0.9268795435464797
17369,0.9803628221981266
17370,0.9373991203081166
17371,0.9966845376845376
17372,0.7676707206890326
17373,0.9295613152041381
17374,0.9508937451437453
17375,0.8088026967999652
17376,0.9197690522036618
17377,0.9499174436674437
17378,0.9628047385130316
17379,0.9854667685255921
17380,0.9844523254523255
17381,0.9168556138460476
17382,0.9933030303030302
17383,0.9573576718946687
17384,0.9714080952380952
17385,0.9851988967999533
17386,0.9667816657027184
17387,0.9894736842105263
17388,0.9665664335664336
17389,0.9408328368934988
17390,0.9121667491005725
17391,0.9470768316173703
17392,0.9826680672268908
17393,0.9375516970109993
17394,0.862751752532964
17395,0.9868589743589744
17396,0.881642437526332
17397,0.9523105446601241
17398,0.9694020752839245
17399,0.971525432900433
17400,0.9067540239982046
17401,0.8966827591159752
17402,0.9410434462832936
17403,0.9934692271552737
17404,0.9199468142517349
17405,0.9514244871825536
17406,0.9623492347024954
17407,0.993892857142857
17408,0.9394928469141952
17409,0.9412430410316138
17410,0.9274696495337951
17411,0.9874385241195585
17412,0.9899354620328548
17413,0.8775618227088813
17414,0.9834955028263299
17415,0.8818990412779055
17416,0.9912745098039215
17417,0.991826305036941
17418,0.9446729564665816
17419,0.9916461904761907
17420,0.9541878339453089
17421,0.9928383838383839
17422,0.8497152343100354
17423,0.999090909090909
17424,0.9976190476190476
17425,0.9319678680107901
17426,0.9643924343562176
17427,0.9603535067873303
17428,0.9772951907131012
17429,0.9802754681127179
17430,0.9462437877549438
17431,0.9749100065630506
17432,0.9404015498603014
17433,0.9651968178455057
17434,0.9630713498427517
17435,0.8323158154131332
17436,0.9929971828426026
17437,0.9652770444863467
17438,0.9301431479117025
17439,0.9759501359189247
17440,0.9676179832976567
17441,0.9786248933742776
17442,0.9913709273182957
17443,0.9816787997904646
17444,0.8418057492461837
17445,0.9752042379331382
17446,0.9519172271013053
17447,0.9406562497606543
17448,0.8509947880087171
17449,0.9567457593258508
17450,0.9373426176305508
17451,0.8950262456881671
17452,0.8623719487156494
17453,0.9984615384615384
17454,0.8741774532800638
17455,0.9713513391705956
17456,0.9844306788679995
17457,0.9740673705379587
17458,0.9811214801710157
17459,0.918938851612699
17460,0.9112499296668094
17461,0.9827869415807561
17462,0.9758295641386975
17463,0.8290224768712303
17464,0.8355116625189306
17465,0.9304819942575697
17466,0.8746208421208421
17467,0.838969973155218
17468,0.8289181860586105
17469,0.9427616648057824
17470,0.9901055980501257
17471,0.9792482342219183
17472,0.9881338171632288
17473,0.9174136168239092
17474,0.9966205533596838
17475,0.9319086465999012
17476,0.9297093649568715
17477,0.9283754329004329
17478,0.9762272037979172
17479,0.976809163059163
17480,0.9903888888888888
17481,0.9845861411973729
17482,0.9480053908361932
17483,0.9566411847096831
17484,0.9604492071373807
17485,0.9770658051099227
17486,0.81680597388458
17487,0.9624129152326532
17488,0.9542480450600145
17489,0.9786074570590699
17490,0.9246259114157789
17491,0.9053325376429394
17492,0.816018032179797
17493,0.9770731539949276
17494,0.9695084756768398
17495,0.9791936593443732
17496,0.8886732853904187
17497,0.8313597940018189
17498,0.8775672693707856
17499,0.9843540860661141
17500,0.946238401948928
17501,0.9266393045547041
17502,0.9142210175983458
17503,0.8584653212470443
17504,0.9118703242496075
17505,0.8118274167137866
17506,0.9265645258126544
17507,0.9615379238523348
17508,0.8858704995383012
17509,0.9439759018759016
17510,0.9932553450593384
17511,0.9840793622042467
17512,0.9489909354159071
17513,0.981239059566479
17514,0.9996192481203008
17515,0.8926202884524383
17516,0.9818301704574097
17517,0.9873214285714286
17518,0.9841249719893788
17519,0.9130862655678049
17520,0.9771490905429053
17521,0.980029307347242
17522,0.9931365007541478
17523,0.9648064784429314
17524,0.9726032702043264
17525,0.9523607359259476
17526,0.965419298205047
17527,0.9985641025641026
17528,0.9965986394557822
17529,0.9913974358974359
17530,0.9835006688506689
17531,0.9337495796794577
17532,0.8891791420594807
17533,0.53926738700079
17534,0.9716525987173766
17535,0.9874983750856814
17536,0.9159100713058171
17537,0.9786558453691708
17538,0.9664288728512865
17539,0.9724546077112932
17540,0.9486946286407729
17541,0.9912818953077572
17542,0.989070707070707
17543,0.9887828917050691
17544,0.9749110913077322
17545,0.9166752866463116
17546,0.7726893586988617
17547,0.9816979307242464
17548,0.9720484800729978
17549,0.9802295918367346
17550,0.9240657947507148
17551,0.994958980331263
17552,0.9980952380952381
17553,0.948939833319129
17554,0.9773667180772443
17555,0.9629957699305526
17556,0.9180024722887626
17557,0.9651048170997996
17558,0.9579878801394345
17559,0.9648847376788552
17560,0.9198099454469926
17561,0.8937655155302214
